player_id,player_name
200746,lamarcus aldridge
200751,randy foye
200752,rudy gay
200755,jj redick
200757,thabo sefolosha
200761,shawne williams
2399,mike dunleavy
200765,rajon rondo
200768,kyle lowry
200769,shannon brown
200770,jordan farmar
200777,joel freeland
200779,steve novak
200782,pj tucker
200794,paul millsap
200797,ryan hollins
203109,jae crowder
2406,caron butler
200811,lou amundson
200826,jose juan barea
203458,alex len
2755,kevin martin
2199,tyson chandler
2200,pau gasol
708,kevin garnett
2207,joe johnson
2210,richard jefferson
2216,zach randolph
2217,brendan haywood
2222,gerald wallace
2223,samuel dalembert
2225,tony parker
203123,kostas papanikolaou
202952,malcolm thomas
202962,greg smith
203991,clint capela
203476,gorgui dieng
101108,chris paul
2440,matt barnes
2365,chris andersen
203076,anthony davis
203077,michael kidd-gilchrist
203079,dion waiters
203080,thomas robinson
203081,damian lillard
203082,terrence ross
203083,andre drummond
203084,harrison barnes
203085,austin rivers
203086,meyers leonard
203087,jeremy lamb
203088,kendall marshall
203089,john henson
203090,maurice harkless
203092,tyler zeller
203093,terrence jones
203094,andrew nicholson
203095,evan fournier
203096,jared sullinger
203098,john jenkins
203099,jared cunningham
203100,tony wroten
203101,miles plumlee
203103,perry jones
2400,drew gooden
203105,festus ezeli
2403,nene
2405,amar'e stoudemire
203110,draymond green
203112,quincy acy
203114,khris middleton
203115,will barton
203118,mike scott
203120,justin hamilton
203121,darius miller
2419,tayshaun prince
203124,kyle o'quinn
2422,john salmons
203133,robbie hummel
2430,carlos boozer
203135,robert sacre
203136,ognjen kuzmic
203138,hollis thompson
203141,mirza teletovic
203142,chris copeland
203143,pablo prigioni
203144,alexey shved
203145,kent bazemore
203148,brian roberts
2446,rasual butler
2449,luis scola
203156,henry sims
2457,jannero pargo
203506,victor oladipo
203187,chris johnson
201143,al horford
201144,mike conley
201145,jeff green
201147,corey brewer
201148,brandan wright
201149,joakim noah
201150,spencer hawes
201152,thaddeus young
201155,rodney stuckey
2501,reggie evans
201158,marco belinelli
201160,jason smith
201162,jared dudley
201163,wilson chandler
201166,aaron brooks
201167,arron afflalo
201168,tiago splitter
101112,channing frye
201171,carl landry
201175,glen davis
201177,josh mcroberts
201188,marc gasol
201196,ramon sessions
2544,lebron james
201202,joel anthony
2547,chris bosh
2548,dwyane wade
2549,chris kaman
2550,kirk hinrich
2555,nick collison
2557,luke ridnour
2561,david west
2564,boris diaw
2570,kendrick perkins
2571,leandro barbosa
201228,cj watson
201229,anthony tolliver
2581,steve blake
2584,willie green
2585,zaza pachulia
2588,matt bonner
2590,mo williams
2592,james jones
2594,kyle korver
203527,ryan kelly
203315,toure murry
203318,glen rice jr.
2617,udonis haslem
203539,gal mekel
203382,aron baynes
203200,justin holiday
2730,dwight howard
2732,ben gordon
2733,shaun livingston
2734,devin harris
2736,luol deng
2738,andre iguodala
2742,sebastian telfair
2743,kris humphries
2744,al jefferson
2746,josh smith
2747,j.r. smith
2748,dorell wright
2749,jameer nelson
203457,nerlens noel
2754,tony allen
203459,allen crabbe
203460,andre roberson
2757,beno udrih
203462,archie goodwin
203463,ben mclemore
2760,anderson varejao
203468,cj mccollum
203469,cody zeller
203471,dennis schroder
203473,dewayne dedmon
203475,erick green
2772,trevor ariza
203477,isaiah canaan
203481,jeff withey
203482,kelly olynyk
203484,kentavious caldwell-pope
203486,mason plumlee
203487,michael carter-williams
203488,mike muscala
203489,nate wolters
203490,otto porter
203492,ray mccallum
203493,reggie bullock
203497,rudy gobert
203498,shabazz muhammad
203499,shane larkin
203500,steven adams
203501,tim hardaway jr.
203502,tony mitchell
203503,tony snell
203504,trey burke
101106,andrew bogut
203507,giannis antetokounmpo
203508,sergey karasev
101109,raymond felton
