game_id,pred,actual,push,wins
20300162.0,1,0.0,0.0,0,0.450758,0.549242
20300168.0,0,1.0,0.0,0,0.528095,0.471905
20300169.0,0,1.0,0.0,0,0.552451,0.447549
20300178.0,0,1.0,0.0,0,0.506302,0.493698
20300181.0,1,0.0,0.0,0,0.457927,0.542073
20300180.0,1,1.0,0.0,1,0.453908,0.546092
20300185.0,1,0.0,0.0,0,0.444147,0.555853
20300196.0,0,1.0,0.0,0,0.549467,0.450533
20300197.0,0,1.0,0.0,0,0.603269,0.396731
20300195.0,1,1.0,0.0,1,0.493636,0.506364
20300202.0,0,0.0,0.0,1,0.53649,0.46351
20300204.0,1,0.0,0.0,0,0.379054,0.620946
20300205.0,0,0.0,0.0,1,0.57309,0.42691
20300207.0,1,1.0,0.0,1,0.485106,0.514894
20300218.0,0,1.0,0.0,0,0.513589,0.486411
20300216.0,0,0.0,0.0,1,0.635702,0.364298
20300212.0,0,1.0,0.0,0,0.539093,0.460907
20300222.0,1,1.0,0.0,1,0.470383,0.529617
20300217.0,1,1.0,0.0,1,0.470623,0.529377
20300226.0,1,1.0,0.0,1,0.490878,0.509122
20300224.0,1,1.0,0.0,1,0.468219,0.531781
20300227.0,0,0.0,0.0,1,0.514099,0.485901
20300228.0,0,0.0,0.0,1,0.519564,0.480436
20300231.0,0,0.0,0.0,1,0.581112,0.418888
20300234.0,0,1.0,0.0,0,0.553645,0.446355
20300233.0,1,1.0,0.0,1,0.497677,0.502323
20300238.0,1,1.0,0.0,1,0.477467,0.522533
20300235.0,0,0.0,0.0,1,0.504598,0.495402
20300241.0,0,0.0,0.0,1,0.537402,0.462598
20300245.0,0,1.0,0.0,0,0.632431,0.367569
20300246.0,0,1.0,0.0,0,0.650837,0.349163
20300247.0,0,0.0,0.0,1,0.60216,0.39784
20300251.0,1,0.0,0.0,0,0.496381,0.503619
20300257.0,1,0.0,0.0,0,0.440697,0.559303
20300258.0,0,0.0,0.0,1,0.614248,0.385752
20300259.0,0,0.0,0.0,1,0.625497,0.374503
20300263.0,0,0.0,0.0,1,0.540485,0.459515
20300265.0,0,1.0,0.0,0,0.517549,0.482451
20300269.0,1,0.0,0.0,0,0.486125,0.513875
20300273.0,0,1.0,0.0,0,0.520318,0.479682
20300276.0,0,1.0,1.0,0,0.619102,0.380898
20300280.0,0,1.0,0.0,0,0.55301,0.44699
20300282.0,1,0.0,0.0,0,0.379992,0.620008
20300284.0,1,0.0,0.0,0,0.435814,0.564186
20300288.0,1,0.0,0.0,0,0.362413,0.637587
20300287.0,0,0.0,0.0,1,0.510512,0.489488
20300294.0,0,0.0,0.0,1,0.545128,0.454873
20300291.0,1,1.0,0.0,1,0.442201,0.557799
20300289.0,0,0.0,0.0,1,0.603667,0.396333
20300298.0,0,0.0,0.0,1,0.50355,0.49645
20300293.0,0,1.0,0.0,0,0.518631,0.481369
20300304.0,1,1.0,0.0,1,0.453789,0.546211
20300299.0,0,1.0,0.0,0,0.523543,0.476457
20300300.0,1,0.0,0.0,0,0.494134,0.505866
20300305.0,0,1.0,0.0,0,0.513724,0.486276
20300306.0,0,1.0,0.0,0,0.553555,0.446445
20300313.0,0,1.0,0.0,0,0.597295,0.402705
