game_id,pred,actual,push
20300113.0,1,1.0,0.0,1
20300119.0,1,1.0,0.0,1
20300120.0,0,0.0,0.0,1
20300123.0,0,0.0,1.0,1
20300129.0,1,1.0,0.0,1
20300127.0,0,0.0,0.0,1
20300131.0,1,1.0,0.0,1
20300141.0,0,0.0,0.0,1
20300148.0,0,1.0,0.0,0
20300151.0,1,0.0,0.0,0
20300154.0,1,0.0,0.0,0
20300156.0,1,0.0,0.0,0
20300160.0,1,0.0,0.0,0
20300162.0,1,0.0,0.0,0
20300163.0,0,1.0,0.0,0
20300165.0,1,0.0,0.0,0
20300168.0,0,1.0,0.0,0
20300166.0,1,0.0,0.0,0
20300169.0,0,1.0,0.0,0
20300172.0,1,0.0,0.0,0
20300171.0,0,1.0,0.0,0
20300178.0,1,1.0,0.0,1
20300181.0,0,0.0,0.0,1
20300179.0,0,1.0,0.0,0
20300177.0,0,1.0,0.0,0
20300180.0,0,1.0,0.0,0
20300186.0,0,0.0,0.0,1
20300185.0,1,0.0,0.0,0
20300189.0,0,0.0,0.0,1
20300192.0,1,1.0,0.0,1
20300193.0,0,1.0,0.0,0
20300196.0,0,1.0,0.0,0
20300197.0,1,1.0,0.0,1
20300195.0,1,1.0,0.0,1
20300202.0,0,0.0,0.0,1
20300204.0,0,0.0,0.0,1
20300200.0,1,1.0,0.0,1
20300203.0,0,1.0,0.0,0
20300205.0,0,0.0,0.0,1
20300208.0,1,1.0,0.0,1
20300207.0,0,1.0,0.0,0
20300209.0,0,1.0,0.0,0
20300210.0,0,1.0,1.0,0
20300213.0,0,0.0,0.0,1
20300215.0,1,1.0,0.0,1
20300218.0,1,1.0,0.0,1
20300216.0,0,0.0,0.0,1
20300214.0,1,0.0,0.0,0
20300212.0,0,1.0,0.0,0
20300222.0,1,1.0,0.0,1
20300217.0,0,1.0,0.0,0
20300226.0,0,1.0,0.0,0
20300223.0,0,1.0,0.0,0
20300224.0,0,1.0,0.0,0
20300227.0,0,0.0,0.0,1
20300228.0,1,0.0,0.0,0
20300231.0,0,0.0,0.0,1
20300234.0,1,1.0,0.0,1
20300233.0,1,1.0,0.0,1
20300238.0,1,1.0,0.0,1
20300235.0,1,0.0,0.0,0
20300241.0,0,0.0,0.0,1
20300242.0,0,0.0,0.0,1
20300245.0,1,1.0,0.0,1
20300244.0,0,1.0,0.0,0
20300246.0,0,1.0,0.0,0
20300254.0,1,1.0,0.0,1
20300247.0,0,0.0,0.0,1
20300249.0,0,1.0,0.0,0
20300251.0,0,0.0,0.0,1
20300257.0,1,0.0,0.0,0
20300258.0,1,0.0,0.0,0
20300262.0,0,0.0,0.0,1
20300259.0,1,0.0,0.0,0
20300263.0,0,0.0,0.0,1
20300265.0,0,1.0,0.0,0
20300269.0,1,0.0,0.0,0
20300272.0,0,0.0,0.0,1
20300274.0,0,0.0,0.0,1
20300273.0,0,1.0,0.0,0
20300276.0,1,0.0,1.0,0
20300280.0,0,1.0,0.0,0
20300282.0,1,0.0,0.0,0
20300284.0,0,0.0,0.0,1
20300288.0,1,0.0,0.0,0
20300287.0,0,0.0,0.0,1
20300294.0,0,0.0,0.0,1
20300290.0,1,1.0,0.0,1
20300291.0,0,1.0,0.0,0
20300289.0,0,0.0,0.0,1
20300298.0,0,0.0,0.0,1
20300293.0,0,1.0,0.0,0
20300304.0,1,1.0,0.0,1
20300299.0,0,1.0,0.0,0
20300300.0,1,0.0,0.0,0
20300305.0,0,1.0,0.0,0
20300306.0,0,1.0,0.0,0
20300308.0,0,0.0,0.0,1
20300313.0,1,1.0,0.0,1
20300310.0,0,0.0,0.0,1
20300315.0,0,0.0,0.0,1
20300311.0,1,0.0,0.0,0
20300317.0,1,0.0,0.0,0
20300318.0,1,0.0,0.0,0
20300324.0,0,1.0,0.0,0
20300320.0,0,1.0,0.0,0
20300326.0,0,1.0,0.0,0
20300321.0,0,0.0,0.0,1
20300327.0,0,1.0,0.0,0
20300331.0,0,0.0,0.0,1
20300332.0,1,0.0,0.0,0
20300336.0,1,1.0,0.0,1
20300334.0,1,0.0,0.0,0
20300337.0,1,1.0,0.0,1
20300335.0,1,1.0,0.0,1
20300338.0,0,1.0,0.0,0
20300344.0,1,1.0,0.0,1
20300343.0,1,1.0,0.0,1
20300342.0,1,1.0,0.0,1
20300345.0,0,0.0,0.0,1
20300350.0,0,1.0,0.0,0
20300352.0,0,0.0,0.0,1
20300354.0,1,0.0,0.0,0
20300349.0,1,0.0,0.0,0
20300355.0,1,0.0,0.0,0
20300353.0,1,1.0,0.0,1
20300359.0,1,1.0,0.0,1
20300358.0,1,0.0,0.0,0
20300357.0,1,1.0,0.0,1
20300366.0,1,0.0,1.0,0
20300360.0,0,0.0,0.0,1
20300364.0,0,0.0,0.0,1
20300370.0,0,0.0,0.0,1
20300367.0,0,1.0,0.0,0
20300362.0,0,0.0,1.0,1
20300363.0,0,0.0,0.0,1
20300361.0,0,1.0,0.0,0
20300369.0,1,0.0,0.0,0
20300365.0,0,0.0,0.0,1
20300371.0,0,1.0,0.0,0
20300374.0,0,0.0,0.0,1
20300372.0,1,1.0,0.0,1
20300377.0,0,0.0,0.0,1
20300376.0,1,0.0,0.0,0
20300383.0,0,1.0,0.0,0
20300382.0,0,1.0,0.0,0
20300381.0,0,0.0,0.0,1
20300380.0,1,0.0,0.0,0
20300385.0,0,0.0,0.0,1
20300387.0,0,0.0,0.0,1
20300386.0,0,1.0,0.0,0
20300392.0,0,1.0,0.0,0
20300389.0,1,1.0,0.0,1
20300390.0,1,0.0,0.0,0
20300393.0,0,1.0,0.0,0
20300399.0,0,1.0,0.0,0
20300407.0,0,0.0,0.0,1
20300404.0,0,0.0,0.0,1
20300412.0,0,0.0,0.0,1
20300405.0,1,0.0,0.0,0
20300408.0,0,0.0,0.0,1
20300411.0,0,0.0,0.0,1
20300406.0,0,1.0,0.0,0
20300410.0,0,1.0,0.0,0
20300416.0,0,1.0,0.0,0
20300413.0,0,0.0,0.0,1
20300417.0,0,1.0,0.0,0
20300418.0,0,0.0,0.0,1
20300420.0,0,1.0,0.0,0
20300421.0,1,0.0,0.0,0
20300425.0,0,1.0,0.0,0
20300426.0,0,1.0,0.0,0
20300424.0,0,1.0,0.0,0
20300427.0,0,1.0,0.0,0
20300433.0,0,1.0,0.0,0
20300436.0,1,1.0,0.0,1
20300434.0,0,0.0,0.0,1
20300431.0,0,1.0,0.0,0
20300432.0,1,0.0,0.0,0
20300435.0,0,0.0,0.0,1
20300430.0,0,0.0,0.0,1
20300440.0,0,0.0,0.0,1
20300442.0,1,0.0,0.0,0
20300445.0,0,0.0,0.0,1
20300443.0,0,0.0,0.0,1
20300444.0,0,0.0,0.0,1
20300450.0,0,0.0,0.0,1
20300447.0,1,1.0,0.0,1
20300448.0,1,1.0,0.0,1
20300455.0,0,1.0,0.0,0
20300457.0,0,1.0,0.0,0
20300452.0,1,0.0,0.0,0
20300456.0,0,1.0,0.0,0
20300458.0,0,1.0,0.0,0
20300461.0,0,0.0,0.0,1
20300460.0,0,1.0,0.0,0
20300462.0,0,1.0,0.0,0
20300463.0,1,0.0,0.0,0
20300470.0,0,1.0,0.0,0
20300466.0,0,1.0,0.0,0
20300471.0,1,0.0,0.0,0
20300467.0,1,1.0,0.0,1
20300469.0,0,1.0,0.0,0
20300473.0,0,0.0,0.0,1
20300472.0,1,1.0,0.0,1
20300476.0,0,1.0,0.0,0
20300479.0,0,0.0,0.0,1
20300478.0,0,0.0,0.0,1
20300489.0,0,1.0,0.0,0
20300487.0,0,1.0,0.0,0
20300486.0,1,0.0,0.0,0
20300488.0,0,1.0,0.0,0
20300496.0,1,1.0,0.0,1
20300494.0,1,0.0,0.0,0
20300497.0,1,0.0,0.0,0
20300493.0,0,1.0,0.0,0
20300500.0,0,1.0,0.0,0
20300502.0,0,1.0,0.0,0
20300503.0,1,0.0,0.0,0
20300509.0,1,0.0,0.0,0
20300505.0,1,1.0,0.0,1
20300507.0,0,0.0,0.0,1
20300512.0,1,1.0,0.0,1
20300511.0,0,0.0,0.0,1
20300506.0,1,1.0,0.0,1
20300515.0,1,1.0,0.0,1
20300514.0,0,0.0,0.0,1
20300516.0,0,1.0,0.0,0
20300521.0,1,0.0,0.0,0
20300517.0,1,1.0,0.0,1
20300522.0,0,1.0,0.0,0
20300520.0,0,1.0,0.0,0
20300519.0,0,0.0,0.0,1
20300518.0,0,1.0,0.0,0
20300524.0,1,1.0,0.0,1
20300526.0,0,0.0,0.0,1
20300528.0,0,0.0,0.0,1
20300531.0,1,1.0,0.0,1
20300530.0,1,0.0,0.0,0
20300533.0,0,0.0,0.0,1
20300537.0,0,0.0,0.0,1
20300534.0,0,1.0,0.0,0
20300535.0,1,0.0,0.0,0
20300542.0,1,1.0,0.0,1
20300536.0,1,1.0,0.0,1
20300541.0,1,0.0,0.0,0
20300539.0,1,0.0,0.0,0
20300547.0,1,0.0,0.0,0
20300546.0,0,1.0,0.0,0
20300548.0,1,0.0,0.0,0
20300543.0,1,0.0,0.0,0
20300545.0,1,1.0,0.0,1
20300551.0,1,0.0,0.0,0
20300554.0,1,1.0,0.0,1
20300552.0,1,1.0,0.0,1
20300555.0,1,0.0,0.0,0
20300553.0,0,1.0,0.0,0
20300558.0,1,1.0,0.0,1
20300560.0,0,1.0,0.0,0
20300563.0,1,0.0,0.0,0
20300557.0,1,1.0,0.0,1
20300559.0,0,1.0,0.0,0
20300568.0,0,1.0,0.0,0
20300569.0,1,0.0,0.0,0
20300572.0,1,0.0,0.0,0
20300573.0,0,0.0,0.0,1
20300565.0,1,0.0,0.0,0
20300575.0,0,1.0,0.0,0
20300570.0,0,0.0,0.0,1
20300571.0,0,0.0,0.0,1
20300567.0,0,1.0,0.0,0
20300576.0,1,0.0,0.0,0
20300577.0,0,1.0,0.0,0
20300582.0,1,1.0,0.0,1
20300584.0,1,1.0,0.0,1
20300579.0,0,1.0,0.0,0
20300586.0,0,0.0,0.0,1
20300580.0,0,1.0,0.0,0
20300581.0,0,0.0,0.0,1
20300583.0,0,1.0,0.0,0
20300591.0,1,1.0,0.0,1
20300592.0,0,0.0,0.0,1
20300594.0,0,0.0,0.0,1
20300590.0,0,1.0,0.0,0
20300601.0,0,1.0,0.0,0
20300596.0,0,0.0,0.0,1
20300598.0,1,0.0,0.0,0
20300597.0,0,1.0,0.0,0
20300600.0,0,0.0,0.0,1
20300599.0,0,1.0,0.0,0
20300605.0,0,1.0,0.0,0
20300613.0,1,0.0,0.0,0
20300610.0,0,1.0,0.0,0
20300617.0,1,1.0,0.0,1
20300614.0,1,0.0,0.0,0
20300612.0,1,1.0,0.0,1
20300619.0,1,1.0,0.0,1
20300611.0,0,1.0,0.0,0
20300609.0,0,1.0,0.0,0
20300608.0,0,0.0,0.0,1
20300616.0,1,0.0,0.0,0
20300624.0,0,0.0,0.0,1
20300623.0,0,1.0,0.0,0
20300621.0,0,1.0,0.0,0
20300622.0,0,0.0,0.0,1
20300620.0,0,0.0,0.0,1
20300626.0,0,0.0,0.0,1
20300632.0,0,0.0,0.0,1
20300629.0,0,1.0,0.0,0
20300627.0,0,1.0,0.0,0
20300631.0,1,0.0,0.0,0
20300630.0,1,0.0,0.0,0
20300633.0,1,1.0,0.0,1
20300636.0,0,1.0,0.0,0
20300637.0,1,1.0,0.0,1
20300634.0,1,0.0,0.0,0
20300639.0,0,1.0,0.0,0
20300638.0,0,1.0,1.0,0
20300635.0,0,0.0,0.0,1
20300640.0,0,0.0,0.0,1
20300641.0,0,0.0,0.0,1
20300642.0,0,0.0,0.0,1
20300644.0,1,1.0,0.0,1
20300643.0,0,0.0,0.0,1
20300649.0,1,1.0,0.0,1
20300647.0,0,0.0,0.0,1
20300648.0,1,1.0,0.0,1
20300645.0,1,0.0,0.0,0
20300651.0,0,0.0,0.0,1
20300656.0,0,1.0,0.0,0
20300653.0,0,1.0,0.0,0
20300646.0,0,0.0,0.0,1
20300654.0,0,1.0,0.0,0
20300658.0,0,0.0,0.0,1
20300657.0,0,0.0,0.0,1
20300662.0,1,1.0,0.0,1
20300665.0,0,0.0,0.0,1
20300664.0,0,1.0,0.0,0
20300661.0,0,1.0,0.0,0
20300666.0,1,0.0,0.0,0
20300663.0,0,0.0,0.0,1
20300668.0,0,1.0,0.0,0
20300670.0,1,0.0,0.0,0
20300677.0,1,0.0,0.0,0
20300674.0,0,0.0,0.0,1
20300676.0,1,0.0,0.0,0
20300672.0,0,1.0,0.0,0
20300673.0,0,0.0,0.0,1
20300678.0,1,0.0,0.0,0
20300671.0,0,0.0,0.0,1
20300669.0,1,0.0,0.0,0
20300682.0,1,0.0,0.0,0
20300684.0,0,1.0,0.0,0
20300689.0,1,0.0,0.0,0
20300686.0,0,0.0,0.0,1
20300690.0,1,1.0,0.0,1
20300685.0,0,0.0,0.0,1
20300687.0,0,0.0,0.0,1
20300688.0,1,1.0,0.0,1
20300691.0,0,1.0,0.0,0
20300692.0,0,0.0,0.0,1
20300694.0,0,0.0,0.0,1
20300695.0,1,1.0,0.0,1
20300696.0,1,1.0,0.0,1
20300701.0,1,1.0,0.0,1
20300706.0,1,0.0,0.0,0
20300702.0,0,1.0,0.0,0
20300703.0,0,0.0,0.0,1
20300700.0,0,1.0,0.0,0
20300699.0,1,1.0,0.0,1
20300704.0,0,0.0,0.0,1
20300698.0,0,0.0,0.0,1
20300708.0,1,1.0,0.0,1
20300709.0,0,0.0,0.0,1
20300712.0,1,0.0,0.0,0
20300714.0,1,1.0,0.0,1
20300717.0,1,0.0,0.0,0
20300713.0,1,1.0,0.0,1
20300711.0,0,0.0,0.0,1
20300715.0,1,1.0,0.0,1
20300716.0,0,1.0,0.0,0
20300720.0,1,1.0,0.0,1
20300710.0,0,1.0,0.0,0
20300719.0,0,0.0,0.0,1
20300724.0,0,0.0,0.0,1
20300728.0,0,0.0,0.0,1
20300726.0,1,1.0,0.0,1
20300723.0,1,0.0,0.0,0
20300727.0,1,0.0,0.0,0
20300725.0,1,0.0,0.0,0
20300730.0,1,0.0,0.0,0
20300733.0,1,1.0,0.0,1
20300735.0,1,0.0,0.0,0
20300731.0,1,0.0,0.0,0
20300732.0,0,1.0,0.0,0
20300729.0,1,1.0,0.0,1
20300740.0,0,0.0,0.0,1
20300737.0,0,1.0,0.0,0
20300738.0,0,1.0,0.0,0
20300739.0,0,0.0,0.0,1
20300748.0,0,0.0,0.0,1
20300741.0,1,1.0,0.0,1
20300742.0,0,0.0,0.0,1
20300745.0,0,0.0,0.0,1
20300747.0,0,0.0,0.0,1
20300749.0,1,0.0,0.0,0
20300744.0,1,1.0,0.0,1
20300746.0,0,1.0,0.0,0
20300756.0,0,1.0,0.0,0
20300757.0,0,0.0,0.0,1
20300752.0,1,0.0,0.0,0
20300754.0,0,1.0,0.0,0
20300750.0,1,1.0,0.0,1
20300751.0,1,0.0,0.0,0
20300758.0,1,1.0,0.0,1
20300755.0,0,0.0,0.0,1
20300761.0,1,1.0,0.0,1
20300760.0,0,0.0,0.0,1
20300759.0,0,1.0,0.0,0
20300764.0,0,1.0,0.0,0
20300762.0,1,0.0,0.0,0
20300768.0,1,1.0,0.0,1
20300769.0,1,1.0,0.0,1
20300763.0,0,1.0,0.0,0
20300770.0,1,1.0,0.0,1
20300772.0,1,0.0,0.0,0
20300766.0,1,1.0,0.0,1
20300765.0,0,1.0,0.0,0
20300767.0,1,1.0,0.0,1
20300774.0,0,1.0,0.0,0
20300777.0,0,0.0,0.0,1
20300773.0,0,1.0,0.0,0
20300778.0,0,1.0,0.0,0
20300779.0,0,1.0,0.0,0
20300780.0,0,1.0,0.0,0
20300775.0,0,0.0,0.0,1
20300782.0,0,0.0,0.0,1
20300783.0,1,0.0,0.0,0
20300786.0,0,0.0,0.0,1
20300789.0,0,1.0,0.0,0
20300790.0,0,0.0,0.0,1
20300784.0,0,0.0,0.0,1
20300793.0,1,1.0,0.0,1
20300794.0,0,0.0,0.0,1
20300791.0,0,0.0,0.0,1
20300795.0,1,1.0,0.0,1
20300796.0,0,1.0,0.0,0
20300797.0,0,0.0,0.0,1
20300799.0,0,1.0,0.0,0
20300800.0,0,1.0,0.0,0
20300801.0,0,0.0,0.0,1
20300798.0,1,0.0,0.0,0
20300804.0,0,1.0,0.0,0
20300805.0,1,0.0,0.0,0
20300802.0,0,0.0,0.0,1
20300807.0,0,0.0,0.0,1
20300808.0,0,0.0,0.0,1
20300806.0,0,0.0,0.0,1
20300810.0,0,1.0,0.0,0
20300811.0,0,0.0,0.0,1
20300813.0,0,0.0,0.0,1
20300812.0,0,1.0,0.0,0
20300814.0,0,0.0,0.0,1
20300817.0,0,0.0,0.0,1
20300821.0,0,1.0,0.0,0
20300822.0,0,1.0,0.0,0
20300816.0,1,1.0,0.0,1
20300815.0,0,0.0,0.0,1
20300819.0,1,0.0,0.0,0
20300820.0,1,1.0,0.0,1
20300825.0,1,0.0,0.0,0
20300829.0,0,0.0,0.0,1
20300830.0,1,0.0,0.0,0
20300833.0,1,0.0,0.0,0
20300827.0,0,1.0,0.0,0
20300832.0,1,1.0,0.0,1
20300828.0,1,0.0,0.0,0
20300826.0,1,0.0,0.0,0
20300831.0,0,1.0,0.0,0
20300824.0,1,0.0,0.0,0
20300835.0,1,1.0,0.0,1
20300834.0,0,1.0,0.0,0
20300843.0,1,0.0,0.0,0
20300837.0,1,1.0,0.0,1
20300839.0,0,1.0,0.0,0
20300841.0,1,1.0,0.0,1
20300846.0,1,0.0,0.0,0
20300842.0,1,0.0,0.0,0
20300838.0,0,0.0,0.0,1
20300844.0,1,0.0,0.0,0
20300850.0,1,0.0,0.0,0
20300854.0,0,1.0,0.0,0
20300847.0,0,0.0,0.0,1
20300852.0,1,1.0,0.0,1
20300851.0,0,1.0,0.0,0
20300853.0,1,1.0,0.0,1
20300848.0,0,0.0,0.0,1
20300855.0,0,0.0,0.0,1
20300859.0,0,1.0,0.0,0
20300857.0,0,0.0,0.0,1
20300862.0,1,0.0,0.0,0
20300858.0,0,0.0,0.0,1
20300856.0,0,0.0,0.0,1
20300860.0,1,1.0,0.0,1
20300867.0,0,1.0,0.0,0
20300866.0,1,0.0,0.0,0
20300865.0,0,1.0,0.0,0
20300864.0,0,1.0,0.0,0
20300863.0,0,1.0,0.0,0
20300868.0,1,0.0,0.0,0
20300871.0,1,0.0,0.0,0
20300869.0,0,1.0,0.0,0
20300870.0,0,1.0,0.0,0
20300874.0,0,1.0,0.0,0
20300877.0,0,1.0,0.0,0
20300881.0,0,0.0,0.0,1
20300880.0,0,0.0,0.0,1
20300878.0,0,0.0,0.0,1
20300882.0,1,1.0,0.0,1
20300883.0,1,0.0,0.0,0
20300876.0,0,1.0,0.0,0
20300879.0,0,1.0,0.0,0
20300875.0,0,0.0,0.0,1
20300884.0,0,0.0,0.0,1
20300885.0,1,1.0,0.0,1
20300893.0,1,0.0,0.0,0
20300888.0,0,0.0,0.0,1
20300891.0,0,0.0,0.0,1
20300895.0,0,0.0,0.0,1
20300890.0,0,0.0,0.0,1
20300892.0,0,1.0,0.0,0
20300889.0,0,0.0,0.0,1
20300894.0,1,0.0,0.0,0
20300887.0,0,0.0,0.0,1
20300902.0,0,1.0,0.0,0
20300900.0,0,0.0,0.0,1
20300901.0,0,0.0,0.0,1
20300896.0,1,1.0,0.0,1
20300899.0,0,1.0,0.0,0
20300903.0,0,1.0,0.0,0
20300910.0,0,0.0,0.0,1
20300906.0,1,1.0,0.0,1
20300912.0,1,0.0,0.0,0
20300911.0,0,1.0,0.0,0
20300904.0,1,1.0,0.0,1
20300908.0,1,0.0,0.0,0
20300905.0,0,0.0,0.0,1
20300907.0,0,0.0,0.0,1
20300916.0,0,1.0,0.0,0
20300913.0,0,1.0,0.0,0
20300915.0,0,1.0,0.0,0
20300918.0,1,1.0,0.0,1
20300923.0,1,0.0,0.0,0
20300925.0,0,0.0,0.0,1
20300919.0,1,0.0,0.0,0
20300920.0,1,1.0,0.0,1
20300917.0,0,0.0,0.0,1
20300924.0,1,0.0,0.0,0
20300934.0,1,1.0,0.0,1
20300930.0,1,1.0,0.0,1
20300928.0,0,0.0,0.0,1
20300935.0,0,1.0,0.0,0
20300931.0,0,1.0,0.0,0
20300929.0,0,0.0,0.0,1
20300926.0,0,0.0,0.0,1
20300933.0,0,1.0,0.0,0
20300927.0,0,1.0,0.0,0
20300936.0,1,1.0,0.0,1
20300937.0,1,1.0,0.0,1
20300938.0,0,1.0,0.0,0
20300940.0,0,1.0,0.0,0
20300946.0,1,1.0,0.0,1
20300947.0,1,0.0,0.0,0
20300939.0,1,0.0,0.0,0
20300942.0,0,1.0,0.0,0
20300941.0,1,1.0,0.0,1
20300948.0,0,1.0,0.0,0
20300943.0,0,1.0,0.0,0
20300945.0,0,0.0,0.0,1
20300951.0,1,1.0,0.0,1
20300952.0,0,1.0,0.0,0
20300949.0,0,0.0,0.0,1
20300950.0,0,0.0,0.0,1
20300954.0,0,0.0,0.0,1
20300956.0,1,1.0,0.0,1
20300961.0,1,1.0,0.0,1
