game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
20300111,1,0.459492807,1,1,0.498203463,0.530060967,0.578181818,0.434023,0.434619,0.414981,0.426554,0.424588,0.421813
20300107,0,0.536116081,0,1,0.529902958,0.544470714,0.570909091,0.519581,0.52811,0.543579,0.527577,0.536801,0.525839
20300113,1,0.475293338,1,1,0.457315518,0.446388725,0.48,0.502772,0.487853,0.466147,0.474388,0.483765,0.481432
20300117,1,0.506309588,0,0,0.509221861,0.501643218,0.510909091,0.517263,0.505727,0.493996,0.513339,0.509764,0.495422
20300116,0,0.510843898,0,1,0.506818723,0.512094156,0.475454545,0.521951,0.517191,0.526951,0.514506,0.512471,0.511885
20300119,1,0.534170474,0,0,0.547233274,0.549648268,0.5,0.538142,0.534765,0.531294,0.538417,0.527941,0.541743
20300136,1,0.555575375,0,0,0.564278139,0.559315533,0.587272727,0.543974,0.548575,0.565046,0.55318,0.534679,0.545556
20300141,0,0.524529107,0,1,0.54873721,0.506745893,0.507272727,0.516589,0.517643,0.539724,0.534737,0.531022,0.519912
20300142,0,0.492085865,1,0,0.482186147,0.487579267,0.491818182,0.502388,0.498785,0.486157,0.499893,0.489725,0.49062
20300148,1,0.49551192,1,1,0.502319986,0.455949134,0.473636364,0.513829,0.517209,0.489687,0.507023,0.498318,0.504903
20300146,1,0.53210653,0,0,0.539300144,0.564483585,0.566363636,0.515123,0.512691,0.522005,0.514182,0.520514,0.537551
20300157,0,0.504027973,0,1,0.50495671,0.508306474,0.456363636,0.511446,0.513183,0.5162,0.504551,0.504084,0.52012
20300161,0,0.489900382,1,0,0.500833333,0.477445027,0.465454545,0.502065,0.493395,0.48515,0.492477,0.494127,0.499369
20300155,1,0.504560608,0,0,0.468257576,0.494996753,0.493636364,0.511994,0.513106,0.51527,0.516091,0.508104,0.521842
20300162,0,0.534776382,0,1,0.526448052,0.530313853,0.560909091,0.527179,0.531275,0.536803,0.532477,0.537114,0.531263
20300174,1,0.487045186,1,1,0.483003608,0.465381028,0.430909091,0.508054,0.495924,0.507348,0.494359,0.49716,0.506768
20300165,0,0.537690195,0,1,0.52967316,0.533190518,0.547272727,0.535123,0.536652,0.540314,0.547051,0.543523,0.526814
20300172,0,0.525177391,0,1,0.543864817,0.548760138,0.594545455,0.51183,0.50663,0.502197,0.507722,0.505429,0.512528
20300178,1,0.483419622,1,1,0.485044372,0.466437951,0.506363636,0.490785,0.482018,0.461452,0.476691,0.485788,0.497871
20300177,1,0.486867863,1,1,0.487212121,0.518593074,0.468181818,0.487532,0.48199,0.472602,0.480011,0.487383,0.50013
20300182,0,0.466609591,1,0,0.491726912,0.492247391,0.495454545,0.453058,0.462007,0.438556,0.457343,0.4548,0.457911
20300199,0,0.523099853,0,1,0.505928211,0.525925325,0.526363636,0.527604,0.522552,0.511915,0.521597,0.526055,0.540707
20300198,0,0.469520001,1,0,0.469916667,0.482990871,0.409090909,0.491625,0.475795,0.474072,0.485147,0.465796,0.476586
20300202,0,0.545608893,0,1,0.568677489,0.578712174,0.535454545,0.524537,0.537401,0.540842,0.529102,0.54508,0.553014
20300210,0,0.466327033,1,0,0.419185491,0.434191473,0.423636364,0.491808,0.485437,0.492987,0.493965,0.481911,0.482733
20300212,1,0.521228027,0,0,0.54208153,0.552010544,0.496363636,0.515922,0.515128,0.515822,0.507269,0.52139,0.527275
20300220,1,0.504216759,0,0,0.520582196,0.507899711,0.491818182,0.50858,0.498546,0.499268,0.50605,0.493022,0.512892
20300230,1,0.512700445,0,0,0.485300866,0.499169913,0.476363636,0.530016,0.51717,0.531827,0.527291,0.523663,0.526964
20300235,0,0.52856971,0,1,0.539081169,0.521299677,0.467272727,0.529454,0.528524,0.541441,0.536528,0.544847,0.55373
20300252,0,0.508322716,0,1,0.52386039,0.496766135,0.522727273,0.505829,0.502472,0.517447,0.502202,0.503944,0.500462
20300247,0,0.530234915,0,1,0.532800866,0.53523598,0.532727273,0.523547,0.530678,0.530198,0.52801,0.533073,0.525951
20300251,0,0.490542866,1,0,0.478704841,0.479155483,0.500909091,0.498201,0.495052,0.501313,0.488003,0.476499,0.497899
20300277,1,0.516556456,0,0,0.480388528,0.496910334,0.530909091,0.532549,0.521453,0.527601,0.538444,0.532317,0.492015
20300273,1,0.542372667,0,0,0.550532795,0.567156139,0.537272727,0.529819,0.533955,0.542395,0.550718,0.545868,0.52485
20300279,1,0.477402053,1,1,0.487779221,0.482222159,0.480909091,0.480956,0.474683,0.471355,0.478114,0.472026,0.46889
20300282,0,0.444199199,1,0,0.439851141,0.418621284,0.473636364,0.459865,0.461408,0.444977,0.446488,0.424138,0.431776
20300288,0,0.490393207,1,0,0.467637085,0.468883024,0.504545455,0.505901,0.496784,0.497618,0.495629,0.490729,0.487415
20300287,0,0.495027429,1,0,0.510699069,0.505628129,0.484545455,0.492475,0.496149,0.500492,0.49485,0.49195,0.479229
20300298,0,0.515958028,0,1,0.527675685,0.536558802,0.502727273,0.519781,0.509536,0.513131,0.518326,0.504776,0.512021
20300297,0,0.492641566,1,0,0.47703332,0.480892621,0.49,0.491394,0.501412,0.502501,0.505905,0.504352,0.481307
20300307,0,0.530278392,0,1,0.547974747,0.565412701,0.578181818,0.509296,0.520555,0.512249,0.517867,0.525506,0.500762
20300308,0,0.568700984,0,1,0.589124098,0.593280303,0.644545455,0.537893,0.532746,0.563595,0.540626,0.554314,0.570688
20300313,1,0.499532703,1,1,0.498399351,0.497198773,0.53,0.49574,0.502215,0.489972,0.505271,0.485494,0.492798
20300316,1,0.471253771,1,1,0.48917785,0.433788138,0.478181818,0.479274,0.477477,0.469561,0.482492,0.4628,0.470809
20300330,0,0.50568967,0,1,0.481698052,0.492945035,0.515454545,0.508951,0.511093,0.509404,0.511628,0.508369,0.51265
20300343,1,0.512917294,0,0,0.50375059,0.479263085,0.502727273,0.508791,0.514233,0.524366,0.528339,0.532874,0.524123
20300347,1,0.510155648,0,0,0.531703102,0.531981523,0.458181818,0.509653,0.508731,0.516235,0.509274,0.512574,0.516894
20300359,1,0.53622315,0,0,0.586106553,0.570158846,0.613636364,0.506525,0.513387,0.506749,0.509065,0.505751,0.526839
